id,X4,X11,X18,X50,X26,X3112
202750191,0.46969712,19.262346,1.4226904,1.3043318,10.94299,1242.6318
202525520,0.49067777,16.888758,1.3114742,1.4513925,10.507496,1145.7313
181159980,0.598418,11.397647,3.209415,1.7844019,6.157755,717.37946
200976674,0.5266497,15.09296,2.6967824,1.549047,21.096249,1726.033
196090836,0.48478413,16.262476,0.59226227,1.3389412,4.01939,853.54614
202886469,0.45763254,18.11559,1.4245987,1.3716397,9.458223,1259.4791
201081241,0.46543843,17.458502,1.2507961,1.5155954,8.550165,1048.5594
200996588,0.47163486,16.817802,1.268102,1.556244,9.894909,958.6628
197326511,0.5200282,16.00174,3.1119905,1.5130821,23.004234,1862.3132
202030417,0.45369992,12.215252,0.30621386,1.740601,7.7754936,493.16327
171829632,0.4555859,17.33147,1.105494,1.4934604,7.939353,871.40106
197851903,0.50938636,15.605112,1.868209,1.5951971,14.65158,1118.1628
202570885,0.4880337,16.367792,1.4526051,1.6145124,11.940329,1066.2238
202558004,0.542053,12.761591,1.3078824,1.6266067,14.0618305,854.3158
202568601,0.50732684,15.748203,1.0946941,1.3851373,7.5028267,1109.8904
197904632,0.5150606,14.623915,2.050097,1.5540694,17.47923,1287.9246
195962841,0.5273594,16.022738,2.4689665,1.506997,20.776836,1786.6079
198497493,0.4381288,18.061245,0.9098139,1.4289157,6.2124643,659.89954
202884957,0.49342677,12.67556,0.7752081,1.7046012,11.508463,614.69354
201932788,0.48762867,16.235527,1.7317667,1.5344249,12.212082,1175.5919
201793821,0.52891093,16.628122,2.398067,1.4119923,23.14412,1428.9298
189548615,0.56440616,10.3050375,0.95292914,1.7930896,11.619509,438.06592
202653198,0.4844019,18.222017,1.1929674,1.4866164,10.642464,1000.599
96705204,0.5398669,16.490658,2.1108449,1.3354744,25.189663,1670.9874
191932202,0.55139935,13.548991,1.8426983,1.6558378,15.546251,978.1678
198057219,0.5656132,15.665574,6.604227,1.4851227,53.463333,4338.9697
202989229,0.46357945,18.707926,1.1405727,1.4401541,7.9668884,1031.8325
187976753,0.49192446,17.00454,1.7062309,1.50041,12.686728,1161.6866
198024066,0.4974555,12.205604,0.83601797,1.6638758,14.0800705,725.92126
175991315,0.41723132,18.93408,0.78578615,1.3632739,5.237279,722.7179
198576699,0.5729637,15.631258,6.280407,1.4985844,52.503006,3415.479
202916229,0.46350667,17.639774,1.2070454,1.4911901,8.553521,1122.4323
202235422,0.4802728,18.000359,1.2334707,1.4550743,9.325069,1114.9614
182738098,0.5790044,15.144474,7.456735,1.5176648,58.00962,3788.5154
202758349,0.4898903,15.831019,1.5149553,1.5271544,12.19375,1162.4915
199771528,0.47607493,16.999352,1.3547478,1.5008363,10.350317,1090.333
202186721,0.5182928,14.47072,1.8096969,1.6521685,14.9608,1005.93225
202971253,0.50240517,15.79139,2.3681426,1.5891626,14.969427,1311.4841
198414998,0.52096105,15.570052,1.947676,1.5205992,15.95453,1472.206
202017630,0.49283266,15.031315,1.3967048,1.7326035,13.329069,934.7393
199642216,0.5567396,13.666016,2.2902327,1.6264759,14.1185665,1035.7261
203051552,0.47548532,18.979536,1.434698,1.4195712,11.62486,1202.2588
193822026,0.44482988,16.874498,0.95916915,1.5117918,7.3059187,636.91187
196029708,0.5041508,15.917651,1.3908329,1.4675673,10.9486,1210.2894
196750968,0.52902544,15.779774,3.0526977,1.5110377,26.799921,2067.1865
201958636,0.437558,18.823982,1.0438915,1.4018841,7.6609316,1060.5442
198531212,0.48441297,13.642921,0.8951303,1.6381857,11.579032,744.4245
201062408,0.50987977,11.8844185,1.0825727,1.6341757,10.256119,776.40106
163782843,0.4519375,17.895155,1.342349,1.419053,9.570802,1179.5416
199552949,0.45313105,21.453419,1.5259778,1.2323399,10.263628,1069.3176
201310842,0.5686496,13.416979,2.5160866,1.6977015,19.547398,1180.8068
200463671,0.5374245,16.202948,2.9008176,1.4424089,24.162094,1532.2461
141685985,0.5485755,15.851146,4.2183437,1.4931768,39.42534,2695.4185
190996901,0.55661964,15.629945,3.6448994,1.5264018,30.24806,2546.2578
199807937,0.5645179,15.872494,3.9425673,1.4140129,30.34081,2979.3215
195242348,0.49921608,16.246162,1.6635543,1.5477018,12.897999,1208.2101
201087579,0.52943474,14.242603,1.7594318,1.612149,13.138264,1015.07056
202268628,0.46536902,16.078846,1.2819364,1.6272346,10.272448,994.00934
196544844,0.43397003,18.419998,0.9204943,1.4279318,6.320861,948.8815
199657559,0.5708778,12.3668585,4.2396336,1.7365558,21.754215,900.37
201846887,0.52776164,14.578994,1.4388345,1.7185669,11.777574,859.4394
202681485,0.38710874,17.885788,0.35109425,1.3853053,1.8969288,800.06476
202778980,0.5105479,15.639154,1.5223869,1.4714979,13.300358,1245.6172
202292429,0.4933193,19.702902,1.0502492,1.3660483,11.325121,1108.3289
202826568,0.46612522,18.199766,1.3406487,1.4469914,9.388657,1032.4777
201933157,0.47410032,17.482002,2.274261,1.4771326,16.273138,1642.4385
197605639,0.531681,16.164707,6.0142603,1.4366685,35.070213,2326.101
197945358,0.47786558,15.816308,1.3588752,1.6401904,11.209063,1003.2731
202654034,0.4513086,18.139818,0.8429378,1.436168,8.179218,523.76843
199553600,0.50656176,16.231647,1.2018805,1.4486334,9.465396,1214.4336
199619482,0.46827832,17.241957,1.1719733,1.4677931,8.143152,1087.2314
202001083,0.57414514,11.420315,1.2900838,1.8456594,11.268934,481.00635
202615150,0.5208523,12.34613,1.3013563,1.6717428,13.63457,828.6717
140968169,0.5429813,16.310959,1.1654147,1.3187025,9.342954,1328.875
200619470,0.52897555,15.963126,2.652618,1.5436431,21.844799,1327.3798
34922165,0.54304475,16.142067,4.495182,1.4808991,37.755074,3064.85
200607576,0.54678893,10.805726,2.1233308,1.7287704,12.412767,528.6631
202716385,0.5044683,15.061294,1.295632,1.734325,14.132486,910.5859
198478483,0.48803136,16.571394,2.201379,1.5248451,12.947622,1213.2166
191054018,0.5061838,17.696363,1.7391913,1.4769872,13.496,1414.118
153709539,0.5615933,15.574999,8.388531,1.5022213,67.262764,4531.7905
200649388,0.48274457,16.67009,1.4175167,1.5424433,10.996879,1091.3203
200946489,0.5925877,11.175097,2.7632968,1.7976507,11.07105,658.858
199410658,0.4548042,18.763151,0.9280927,1.3965425,6.665123,901.109
201658146,0.50021416,16.506535,1.7229278,1.5254654,12.626182,1306.3452
202829797,0.47265494,19.873178,1.5558546,1.3183992,10.342242,1377.0208
196866328,0.4982087,16.837736,1.4347477,1.4318618,10.965978,1367.4965
186158155,0.45976254,17.626776,1.2205337,1.5340158,8.297071,1240.0334
198069944,0.46765453,18.101164,1.339881,1.4542644,9.181246,1224.5562
202038814,0.48153862,18.458477,1.1895149,1.4495701,9.200068,1110.8287
199376419,0.5490063,16.310095,2.9458692,1.4203582,27.7196,2036.9348
163703826,0.50893056,16.738932,2.228715,1.3923022,21.773672,1343.9438
201638463,0.46898898,17.255873,1.1396368,1.4544686,10.265025,928.573
202013188,0.50676966,13.585085,1.2584556,1.6621906,11.857901,822.1717
198708554,0.5102071,11.123741,0.7010219,1.7587452,13.887745,553.5039
202159135,0.49806607,15.607292,1.7830417,1.5043185,14.456619,1315.281
198672875,0.5571627,10.622486,1.2987652,1.8810053,13.862007,532.8268
202886554,0.4383301,20.073927,1.319906,1.2714458,7.80834,1106.654
203034252,0.49112314,17.041788,1.6326315,1.4781511,12.341022,1281.6772
148236080,0.6187767,9.916553,2.7874727,1.8686167,8.59384,525.0062
200837096,0.480051,16.60887,1.4903405,1.5365403,11.366819,1160.2214
202694104,0.45653173,19.845074,1.299017,1.3282189,6.9300117,1095.2128
203027806,0.47559378,17.189919,1.4477191,1.5627778,11.596905,1136.0425
199929305,0.4680816,17.31536,1.2175584,1.5155324,9.527831,998.7711
202759981,0.49244112,16.172264,1.4854826,1.4083292,11.985346,1192.6327
192304030,0.522529,13.457239,1.3165054,1.6157045,10.969514,856.7576
200349394,0.49928606,15.40962,1.9091357,1.5722971,13.622579,1244.7146
198284722,0.43677735,18.50429,0.8479978,1.4174871,5.612523,825.77185
200628299,0.51037776,16.553804,1.5593822,1.4274731,14.452445,1190.4913
195924637,0.51694643,15.590637,1.6537282,1.6798588,14.210607,1199.9742
199008706,0.50081944,15.054515,1.1188625,1.750205,11.929301,780.75287
199134633,0.47150564,16.901062,1.3232452,1.513479,9.929895,1036.0107
202593181,0.4689182,18.162403,1.0038306,1.4255685,7.998295,1004.5852
197282170,0.48657897,18.186577,1.3175259,1.4341409,10.127009,1204.2094
202496887,0.459344,16.191858,1.0795617,1.703897,9.396673,844.58185
196359802,0.53063375,14.1358795,1.422645,1.8529398,14.433527,814.2197
202680217,0.5164951,16.102028,2.7802672,1.5145869,21.277912,1881.9003
202500222,0.5194221,15.118549,2.2847278,1.5669894,17.189978,1292.818
201495642,0.53573877,16.030306,2.1079652,1.4267302,16.954216,1676.4604
199748800,0.5465079,15.966504,6.2245507,1.4902934,45.76307,2757.646
202892018,0.4873315,16.253258,1.4092929,1.5518539,10.881576,1024.7954
202490177,0.48105535,16.277681,1.477629,1.5400708,10.884202,1102.853
202625786,0.48153418,17.692146,1.663863,1.4447508,11.325874,1387.6158
196732626,0.48760888,16.0817,2.4973528,1.5096622,16.378603,1208.7883
201952133,0.46921524,18.818134,1.2201779,1.4080614,9.020587,1096.2374
198284711,0.44958505,18.54067,1.042818,1.4345727,6.5138865,1067.9785
201262674,0.5268045,15.716994,4.291309,1.4853286,28.77666,2066.5955
197536645,0.5038516,15.410064,1.3036672,1.6247611,11.265856,968.7457
201469674,0.528526,15.784769,0.91069734,1.4077712,8.716169,1053.4796
201593075,0.4559843,18.276363,1.0961024,1.4678147,8.902147,903.9432
201822807,0.4817062,16.497833,1.3942678,1.5513101,10.649806,1028.5183
201561251,0.5156303,12.599598,1.2729689,1.6420254,12.328089,807.88904
200878374,0.47369468,18.45638,1.6181724,1.362099,10.255965,1386.9498
149553027,0.533878,16.07473,2.451198,1.5128068,18.053255,1701.4237
202893212,0.49173865,16.045656,1.4283763,1.5905334,11.910927,1052.7776
195853571,0.55902946,16.085777,7.1676936,1.4358001,52.41887,4559.344
201931599,0.51520103,16.303345,1.3230765,1.396496,10.690488,1274.5917
196677707,0.5268646,15.054115,1.5176358,1.8353815,14.5018015,1070.8711
153928565,0.54421544,16.262432,5.914052,1.407409,42.49301,4604.282
202935850,0.528434,14.504863,1.6312065,1.674158,11.420671,878.0406
196819867,0.52473056,17.06583,1.6169889,1.3428613,15.008684,1511.7231
202244669,0.48902932,17.492966,1.4159826,1.5060366,12.040735,1171.5526
201113000,0.53043693,16.74185,0.55664134,1.2224696,3.406581,1057.3235
202084295,0.5057169,15.432783,1.4866272,1.6794012,13.340029,1011.666
196012148,0.6129626,8.775478,2.3133073,1.9517951,18.523857,637.3936
189544297,0.5619608,15.422556,5.8460503,1.4876812,50.810814,2932.084
167678573,0.50127006,15.24244,0.96725297,1.4000689,7.516754,885.09
200783882,0.48445413,16.215601,1.7807119,1.4533098,13.834351,1280.496
201612129,0.53238195,15.481912,2.2190382,1.6062796,19.650902,1629.6935
200617795,0.5117397,16.483341,1.5033046,1.44188,13.636127,1259.5616
202921537,0.50759065,16.301691,2.9275823,1.4841001,20.142258,1768.769
197957413,0.51722,13.677784,1.364949,1.569562,9.87315,802.61273
197004490,0.5172746,13.755531,1.1876755,1.6159031,10.479764,715.29425
202504873,0.4580018,15.630557,1.183397,1.645579,9.242777,777.0424
202240307,0.5268053,16.251925,4.8778405,1.4940358,37.648197,2600.8208
202924745,0.48754203,16.434757,1.4951543,1.543951,11.323303,1047.4783
194709460,0.4600659,19.897943,1.0824555,1.3200792,6.9497166,1111.5062
203027199,0.48903793,16.557194,1.9938778,1.4937838,14.243837,1344.9465
201886199,0.4984377,13.659493,1.0054045,1.661313,10.87622,726.95624
195762054,0.4518665,17.80003,1.0704832,1.4494584,7.703141,900.2706
202836552,0.4506783,19.250084,1.180571,1.3365905,5.8035946,1093.4792
183403113,0.48771918,15.818224,1.527921,1.5897084,12.154179,1129.3347
202540320,0.48783985,16.688782,1.522068,1.5323381,11.3789,1161.739
200645579,0.4749108,17.07462,1.3390156,1.4861283,9.96818,1093.85
202651227,0.4701338,16.85547,1.2658991,1.5834094,9.557977,1024.9607
198938283,0.47248256,16.478838,1.5786787,1.5864941,11.852024,824.5927
166177448,0.46908826,16.009653,1.1485177,1.5982466,9.583869,655.90424
198864571,0.49857876,11.244034,0.54979396,1.7030602,13.385368,609.0479
202915327,0.48211887,15.922053,1.1039582,1.5215306,8.888371,940.0958
202626802,0.5400942,15.181294,4.131566,1.4801798,32.960545,1964.2767
129482983,0.54773974,12.154001,2.0510917,1.6680211,11.035822,687.89874
122282981,0.46599212,16.911463,1.1760772,1.5072823,9.307285,858.18036
202621161,0.47765014,19.98835,1.7527952,1.2751834,15.929455,1483.504
201970529,0.56043565,15.719754,5.0332317,1.488729,43.50144,2909.1504
197067356,0.51181525,15.785973,2.064008,1.550409,16.354792,1201.5963
198799563,0.4691544,17.320702,1.3283584,1.497159,8.606503,1090.5325
202642422,0.50745946,16.306488,0.94214034,1.3870224,7.671315,987.82983
202026749,0.4474507,17.209175,1.0215356,1.4950352,7.9093523,806.78284
175265868,0.45782498,16.430925,1.1685582,1.5724837,8.473159,811.46674
139570707,0.5808072,15.483643,6.86269,1.5237573,54.626457,3527.0103
201503555,0.46580547,20.36781,1.2123551,1.2810872,8.105369,1331.5901
201461288,0.53160214,14.125792,1.6909741,1.6781863,15.265598,1037.8784
201661449,0.49445543,15.519857,2.1090314,1.5305445,10.844369,1018.3607
202851615,0.53847986,15.923827,5.3888445,1.500923,41.508648,3161.6265
202202014,0.5425293,12.906633,1.7388868,1.6373817,11.230279,845.3274
200091362,0.52744573,13.842271,1.6486006,1.6628416,13.9519,1011.4378
198886370,0.47364354,19.787409,1.7330682,1.3197658,12.189044,1387.1544
194980513,0.5578108,15.690115,5.3975234,1.4664301,46.769093,3450.2524
198674749,0.45513746,18.076696,1.1112658,1.4677988,7.372781,1037.8759
197544405,0.48949313,16.460201,1.4686874,1.5539722,11.166075,1202.8754
186972006,0.49334976,17.751545,5.0494742,1.3411883,24.56925,1761.1747
202895239,0.44877023,20.207977,1.6930008,1.242015,7.640506,1471.7023
201264310,0.50619614,16.285242,1.8888898,1.473728,14.82102,1435.1699
201148802,0.430621,20.014647,1.2144228,1.285132,7.1474123,1212.538
202223681,0.5008022,17.620682,2.4759798,1.4164559,16.729685,1565.2229
202211365,0.47596088,17.873827,1.7861733,1.3984158,12.011655,1220.0569
16545211,0.54785275,15.749314,3.6593316,1.5187613,34.375706,2529.5186
202515749,0.56079185,16.533863,2.272642,1.3926966,18.003555,1780.4575
199278511,0.49515027,16.161766,1.6267323,1.5968482,13.747093,1296.0953
176857861,0.46524402,17.090847,1.1735765,1.51685,8.612203,979.2341
200797512,0.5562124,13.295773,2.976445,1.6574479,18.826332,1075.9578
202249869,0.5270273,14.662554,2.5351932,1.6204625,16.186867,1201.2141
200977801,0.48643014,14.547482,1.0780015,1.8582315,12.0707855,650.532
202292637,0.45574307,18.159735,1.1009485,1.4373972,8.934807,954.1465
202034669,0.51144284,15.096212,3.002361,1.6101391,16.492708,1288.2441
199690725,0.54533595,16.32024,2.001307,1.3952775,19.170313,1941.3512
202505972,0.45291716,16.419424,1.2388607,1.5680181,8.969257,959.881
200947505,0.4362545,20.193172,1.0925236,1.317738,6.916711,1408.5386
198480630,0.46551463,19.352793,1.4842695,1.3880577,8.830792,1335.8507
201102797,0.44289005,17.461615,1.0880461,1.4838581,9.085492,590.87103
197337812,0.4474069,18.044415,0.98724866,1.4492495,6.8013916,818.8532
201812440,0.5028932,16.434036,1.5850586,1.4142447,13.687614,1260.9105
202435487,0.49317983,16.788496,1.6145077,1.5477269,12.885849,1163.0422
196673618,0.49976474,15.70082,1.3775533,1.5345104,11.12007,1097.6517
59558978,0.5478193,15.209793,4.458531,1.500174,37.640778,3000.7505
196456653,0.48386428,16.7338,1.4137182,1.448587,10.189932,1102.1384
166745673,0.56747615,14.827881,6.9595737,1.4783902,56.48269,3595.8052
201166125,0.44168013,17.422617,0.9377099,1.4751217,6.324889,674.3848
199095090,0.4578199,16.501255,1.2109079,1.5814253,9.2685175,915.16095
200758033,0.4532163,15.853845,1.1117511,1.6099223,8.663507,864.49146
202488195,0.48478642,16.034218,1.3686565,1.6702816,10.966183,1043.371
199583909,0.48439324,18.457859,1.9743438,1.3650967,13.629139,1308.7712
197417444,0.53845996,12.268334,1.2578063,1.6565523,7.547804,458.03027
202364007,0.5151554,14.866407,1.9163694,1.5350281,12.747868,1069.1829
158873677,0.5264642,16.379324,3.69871,1.5183437,28.593697,2358.059
202561655,0.47091156,16.91541,1.5132395,1.5232208,11.091543,1108.5416
190444321,0.44235462,17.211782,0.8989394,1.5330687,7.5930843,651.3459
202230594,0.47683018,20.697119,1.8781728,1.2521658,9.258617,1671.6359
201451219,0.47532663,17.750313,1.3022909,1.4809145,9.420266,1131.2505
202965012,0.50209695,16.594704,2.059104,1.5083433,15.753828,1507.654
201812628,0.52337706,15.946388,2.857372,1.4864311,21.212578,1665.3391
202905393,0.4895899,16.24249,1.5213723,1.5422139,11.559972,1119.5272
199475977,0.528353,15.874476,4.6049304,1.4900184,27.472046,2250.2214
198410068,0.44646618,16.731825,0.9591111,1.5667113,7.4056835,648.6267
202268247,0.5009751,15.236224,1.9812714,1.5676156,12.761448,1094.1178
202382084,0.48850048,16.37193,1.3650434,1.4905367,10.519831,1059.4948
202941253,0.4752195,18.537746,1.2112062,1.3845707,8.731859,1151.4185
200951667,0.51906943,15.744375,4.2686257,1.5685421,34.487465,2170.3508
187623204,0.45388594,18.554388,1.1086962,1.4155443,7.343403,1125.7747
195241170,0.60816526,9.556661,2.4866784,1.8793969,15.84479,642.29016
196490375,0.53790516,14.450132,2.0213084,1.5760341,9.974816,920.1742
202830111,0.44724825,19.501501,0.99364567,1.3295346,4.594095,1174.0681
198003316,0.4592292,16.15944,0.9179461,1.6122228,9.361904,619.06696
199647943,0.5055048,16.266104,2.370866,1.5400783,19.177736,1511.1083
203022911,0.51545393,16.092295,1.8075058,1.4942449,15.470405,1381.7498
132251401,0.5245196,13.171616,0.94800436,1.6064823,9.1530485,574.4641
202941203,0.53961307,14.714121,2.3418105,1.5541617,17.52274,1373.1536
197908750,0.45335698,17.746479,1.1383481,1.4728457,7.0251446,1092.6621
201759814,0.54809505,14.217757,2.96051,1.5937873,19.444708,1083.4235
202310430,0.45896423,19.778809,2.0261166,1.278559,14.823402,1021.52637
143748535,0.5395721,12.64007,3.8324792,1.7095729,17.056477,1071.4192
199465394,0.5031867,16.533749,0.78306353,1.3305918,4.9696684,983.1515
143846772,0.5187869,15.91991,5.1846867,1.4685078,34.843815,2723.9353
199188494,0.4716198,17.761871,1.3273315,1.469209,8.50747,1216.135
200331848,0.4542468,16.905573,1.1845239,1.5380174,8.423044,943.29346
156198407,0.48386866,16.583403,1.7508695,1.51457,12.768327,1179.4104
202040750,0.4342712,19.039728,0.7848251,1.3920995,8.073294,919.4136
148316720,0.5580405,15.673599,8.488298,1.5150467,70.06581,4092.1555
113345596,0.53024346,16.013247,3.8933635,1.50376,31.820374,2346.0015
203021389,0.49853918,15.823821,1.4003384,1.6342268,12.480822,1022.95264
196666255,0.4778379,15.653606,1.0262843,1.7487817,11.50646,646.3549
202108135,0.45730942,17.669395,1.1543752,1.4751866,7.302616,976.7865
198800862,0.56687003,11.337945,1.4715669,1.7426951,12.909523,626.5738
202021266,0.54453117,12.703148,2.227509,1.6631732,12.331158,825.539
199211526,0.5178037,15.998836,2.0934782,1.5592223,17.760859,1584.6685
199927149,0.47178307,15.794799,1.2533281,1.6345448,10.424959,913.75476
200196227,0.46299818,20.838902,1.187951,1.2475111,7.4224253,1210.1499
201087194,0.5708582,13.089387,2.6715646,1.6491851,15.5357275,878.2299
201445523,0.47371957,17.104671,1.1698327,1.5405567,9.804902,901.5064
170766729,0.472534,15.785175,1.1688659,1.7079167,11.321693,776.25073
201997400,0.50065875,10.865548,0.74353755,1.7012279,13.410728,565.4102
201068886,0.54426783,10.898266,1.3565232,1.7400548,14.119158,759.2632
178825813,0.46021688,17.719244,1.2525545,1.5351665,8.531578,1031.886
193420319,0.46948788,17.31218,1.6774459,1.4861597,12.159426,994.7129
